84,95,34,38934,-4160,52561,18779,35095,54098
117,76,87,38481,-4044,52900,55525,30054,74159
96,49,32,38224,-3815,53101,60282,13169,35756
97,80,102,37852,-3778,53367,60183,61837,97856
103,56,44,37271,-3917,53761,56922,11962,43687
32,33,108,37299,-4513,53695,17060,-25183,413
80,22,11,37111,-4491,53826,59725,-15451,-19832
120,38,41,37112,-5215,53761,57602,-14419,10991
32,117,85,65536,0,0,30798,-14261,-15757
16,26,33,-12597,0,-63782,-45531,2897,-20419
6,118,9,-12918,-1815,-63693,-3237,-14028,59711
117,47,85,-12660,-3582,-63670,-54318,-15727,-26950
120,99,25,-12847,-5112,-63531,-35879,-5041,-71199
119,48,121,-12701,-6753,-63409,-53722,-14628,-28779
57,29,7,-13229,-7637,-63204,-50588,12145,9726
117,45,74,-13154,-8806,-63069,-51084,-17345,-21116
6,89,43,-12422,-11184,-62844,-53490,-15191,76450
53,1,46,-12110,-12152,-62727,3734,60648,41845
89,97,35,-11452,-13648,-62546,-45529,-58521,-92194
0,93,8,-10230,-15516,-62326,-42590,-16931,72896
72,77,90,-9237,-16000,-62358,-64955,-84617,-98917
83,126,114,-7425,-16678,-62421,-15462,-65153,-86856
38,99,102,-5573,-17154,-62484,-51633,-51770,6528
60,103,111,-5213,-17267,-62484,-45500,-74897,-66933
22,1,15,-3256,-17069,-62668,2140,20067,-42926
32,34,92,-3800,-18192,-62326,-35733,27451,9234
91,98,108,-3846,-19076,-62063,-50825,-76739,-109935
69,45,22,-4421,-19621,-61858,-52197,-16202,-18480
38,28,114,-2744,-20035,-61823,-32554,34443,11861
34,128,108,-1365,-19521,-62029,-11125,-30613,19611
71,77,105,1007,-19215,-62130,-61756,-81028,-92987
89,67,71,2992,-18896,-62163,-63393,-67683,-94616
90,59,29,4451,-19279,-61961,-59448,-38337,-61445
105,57,53,5844,-17988,-62229,-58177,-36191,-58960
72,51,52,5023,-20147,-61646,-51638,-31027,-35863
119,100,88,5284,-21196,-61277,-49742,-41195,-86196
75,43,19,6700,-21917,-60891,-45563,-6494,-9065
3,87,73,7988,-21595,-60851,-61681,16909,85836
102,81,3,9785,-23054,-60062,-59580,-28289,-80088
86,20,125,10486,-23553,-59754,-35551,19346,35032
91,67,98,11989,-24581,-59065,-59438,-64509,-89765
111,91,61,14883,-24770,-58336,-61859,-55885,-100034
120,4,21,14991,-24464,-58436,19365,20410,62759
7,28,36,13880,-23564,-59065,-16538,11613,-32854
52,7,117,12514,-22300,-59843,-15899,59641,40054
25,41,110,12188,-21026,-60360,-52246,8074,14464
44,92,55,11514,-20186,-60771,-60858,-68077,-20790
115,59,108,10491,-18543,-61464,-61068,-31942,-60680
60,113,66,9566,-16569,-62163,-37726,-69643,-62265
93,23,51,8638,-15583,-62546,-18558,25189,47030
10,127,124,7789,-15286,-62727,4268,-952,60469
6,19,58,7943,-14329,-62930,-14264,20140,-46698
62,87,103,8825,-12603,-63177,-53569,-78235,-73863
77,58,124,9430,-10113,-63531,-64072,-54235,-68620
120,15,22,10507,-8816,-63554,-10217,11742,56860
48,95,107,11418,-7995,-63507,-41776,-66779,-33029
5,50,52,14365,-7162,-63014,-55539,4693,31170
11,86,48,15685,-6950,-62727,-60437,-13259,77522
43,15,46,17464,-6356,-62326,-9636,52554,19452
107,98,69,19533,-5233,-61823,-43412,-40591,-85228
104,126,30,20914,-4065,-61464,-20883,-41850,-75053
1,64,14,21976,-1922,-61202,-61254,3631,61486
36,45,82,23450,-368,-60690,-58489,-24513,-3652
25,25,84,22486,392,-61048,-44547,5366,-16519
118,60,10,22107,3501,-61086,-58480,-19915,-54715
30,5,38,22747,5251,-60731,1590,48243,-12853
85,105,66,21515,6169,-61086,-26826,-53659,-79155
81,40,33,20695,7944,-61163,-46079,-8345,-9290
59,73,66,19952,10608,-61009,-56936,-69988,-60236
27,59,28,19541,11975,-60891,-59636,-20730,28830
4,62,109,19884,13412,-60485,-61321,-27946,56341
16,94,82,17891,13978,-60970,-31270,-47463,40684
43,115,45,18102,15735,-60485,-13735,-52433,-14344
109,121,55,17682,17437,-60148,3187,-18331,-60748
61,7,50,16617,18455,-60148,-21833,54987,50068
14,2,126,16369,19508,-59887,-20195,748,-55120
109,17,34,16389,20977,-59392,-28343,9572,42344
94,64,112,14270,21974,-59574,-59442,-24701,-58664
104,84,70,13870,21358,-59887,-41650,-14438,-62147
18,80,101,12475,21960,-59975,-46647,-56539,35752
44,113,113,9263,22927,-60191,-5211,-64275,-28757
20,17,60,8272,22853,-60360,-44070,1131,-32686
79,91,42,6842,23099,-60444,-38155,-61864,-82015
81,53,51,5959,22241,-60851,-63756,-36882,-51764
88,80,86,4876,22940,-60690,-47190,-38824,-69551
99,14,74,3340,25034,-59975,-44120,50150,64042
72,4,12,3180,25902,-59620,-10934,52287,62693
123,11,94,783,26399,-59484,-34910,38606,52874
125,51,5,-910,26081,-59620,-58075,-28288,-39295
68,107,112,-3780,26561,-59300,-24119,-60170,-66522
25,16,53,-4714,26199,-59392,-47586,5648,-26172
64,116,45,-5874,26498,-59160,8698,-54310,-54568
17,116,34,-7279,25388,-59484,4750,-21943,42116
114,80,116,-8633,24516,-59665,-55821,-3552,-70821
24,27,49,-10869,24528,-59300,-57817,-7234,-12856
112,55,118,-12104,22764,-59754,-57077,2544,-38872
82,86,89,-14212,21636,-59710,-46935,-55696,-80144
113,31,116,-15894,21093,-59484,-35122,22921,25269
26,58,54,-16775,19991,-59620,-62370,-45952,15619
120,15,108,-18419,19073,-59438,-14960,22829,53448
126,69,57,-19471,17532,-59574,-56695,14977,-62815
44,38,86,-20316,15873,-59754,-50017,-9098,-5970
93,58,99,-20818,14849,-59843,-58217,-32007,-55993
5,3,32,-20615,14221,-60062,-29630,-422,-56997
32,97,55,-21324,13532,-59975,-28868,-54777,6176
89,27,73,-21242,12864,-60148,-43319,22939,30703
58,108,70,-20741,12462,-60402,-20785,-63940,-53203
10,73,25,-21181,10792,-60568,-53582,-19970,59396
8,108,81,-21490,9122,-60731,-29235,-16996,62415
83,60,80,-21568,7426,-60930,-60461,-47182,-66354
90,121,110,-21221,6407,-61163,-26741,-53329,-81243
72,123,83,-21091,5258,-61315,-12361,-61574,-72454
51,42,41,-20342,3586,-61681,-60188,-22308,-14634
122,116,109,-20204,3091,-61752,-33814,-14557,-70292
100,63,108,-18780,3650,-62163,-61966,-41353,-73560
117,62,107,-17288,4310,-62546,-61787,-17939,-61126
54,33,64,-16280,4668,-62786,-48120,7937,5351
84,100,20,-15668,4790,-62930,-27106,-56746,-80997
57,62,32,-15749,4516,-62930,-63689,-60025,-48902
56,121,12,-14096,3384,-63384,3760,-60833,-47139
125,11,6,-13946,1712,-63482,-30899,4201,52756
102,110,94,-13269,0,-63648,-35193,-48300,-87082
9,25,7,65536,0,0,52781,17438,-25823
84,112,80,-48963,4111,-43030,-30093,-50892,-69093
116,63,55,-49719,3040,-42260,-42589,84,-39720
49,34,98,-50702,2568,-41129,-6293,29567,19205
53,40,85,-51606,1441,-40066,-19694,11054,9138
126,70,103,-51577,2251,-40066,-45737,-23958,-52257
43,116,91,-51983,3726,-39437,-39413,-32500,-4185
107,27,110,-52018,4185,-39347,10559,4555,34729
16,49,24,-52763,5080,-38255,-52718,-33416,19695
115,60,85,-53394,6083,-37239,-35020,-24274,-37237
66,54,13,-53663,6589,-36773,-48791,-37637,-39140
103,106,65,-52989,6131,-37795,-15447,-19237,-44195
124,122,50,-52084,5015,-39166,16164,15803,-34457
75,45,117,-51052,4735,-40511,-14816,2510,3705
10,51,22,-50326,5467,-41304,-53411,-27179,30757
11,122,19,-49999,4286,-41827,39986,-26023,26768
33,126,3,-49001,4545,-42945,47356,-28897,7281
83,28,10,65536,0,0,49129,20390,32426
127,32,108,-49242,5175,-42603,-1044,-14421,29261
97,75,80,-49218,6043,-42518,-44540,-44520,-70097
47,8,125,-49117,6815,-42518,38958,43641,19422
92,25,103,-48131,7279,-43537,4041,20158,39784
30,106,121,-46638,8643,-44868,-60962,-47579,18900
9,23,79,-45851,9745,-45438,-17935,9863,-25941
13,69,88,-44181,10852,-46797,-48216,-10059,47340
53,79,90,-43260,9669,-47884,-51172,-60675,-41942
62,16,2,-44007,8554,-47421,-59313,21077,19919
0,55,110,-45703,7484,-46003,-36574,9233,25731
102,94,81,-46656,6557,-45195,-42162,-43994,-75690
117,92,81,-47204,6047,-44703,-43305,-25877,-66430
126,43,118,-47722,5690,-44207,-16828,-5487,6570
65,108,93,-48724,5035,-43200,-45103,-59779,-61030
79,49,46,65536,0,0,10175,-373,3103
108,68,50,27831,-8402,58687,56448,17982,63460
119,80,94,27060,-6496,59281,59711,22296,81183
21,126,121,26098,-6895,59662,27628,31771,-37933
42,90,90,25608,-7101,59849,54100,65883,15845
48,128,22,25399,-7813,59849,-25147,57567,30713
50,24,44,25171,-8520,59849,49599,-15727,-7381
24,56,16,25445,-9010,59662,63626,29784,-26710
39,25,31,25689,-9861,59425,54945,-7763,3524
4,111,21,24357,-10089,59941,1150,9800,-53646
1,57,97,24480,-10340,59849,57036,1416,-45367
52,84,23,24506,-10808,59756,39820,62190,40241
107,1,80,25137,-10670,59521,1352,-32748,-67911
8,112,74,25742,-10296,59329,19053,17631,-57720
90,93,77,25613,-11403,59184,42360,52576,84755
15,100,120,26628,-10596,58888,56279,34750,-63365
54,23,19,27105,-10513,58687,55600,-18832,-13411
78,75,70,65536,0,0,2692,5681,6219
30,2,51,12390,18028,61703,-9632,-46746,14979
3,65,48,12629,17192,61891,62104,1637,-63040
7,16,124,13076,16439,62002,10483,-26973,47459
113,51,89,12028,15733,62392,53464,35200,42694
49,52,61,11522,15290,62595,56102,29273,14271
99,39,84,10852,14827,62824,40757,15271,7822
105,47,35,9532,14132,63193,56192,9414,27499
11,1,93,8930,14127,63281,-15622,-38577,50248
20,97,40,7562,13643,63562,49045,38791,-52415
80,52,15,6208,13944,63643,61269,32962,45810
10,46,110,5390,14041,63696,53406,-11361,-24094
80,91,118,5885,14567,63535,55480,82939,108290
80,112,54,8316,14880,63193,36277,70077,92430
11,123,70,9620,15395,62887,23592,-79,-62660
50,83,96,11217,16321,62392,64603,71885,38823
100,44,22,11541,18327,61779,54488,-606,14170
2,69,68,65536,0,0,727,-5585,-933
83,122,8,13422,5125,63849,-3006,52900,75338
7,92,87,12287,4303,64135,55701,2922,-82283
55,4,17,13695,4344,63849,17779,-58097,-42804
48,4,94,13832,3448,63874,-6052,-63365,-33112
93,47,37,12839,3681,64066,60400,17370,31921
66,55,112,13124,3029,64043,59458,44030,46495
94,90,40,11409,2425,64393,49023,54139,92369
60,37,83,11784,3268,64289,46052,-3318,-3073
82,118,6,10215,3718,64530,5687,56070,77755
50,4,13,10098,4602,64491,14132,-56520,-31137
94,69,21,11311,4342,64310,62711,47663,82690
36,87,79,11943,4584,64180,58761,59203,-6893
67,64,20,12267,5283,64066,64110,63040,67220
39,27,12,65536,0,0,49905,34990,10903
40,91,11,-725,11868,64352,52906,73829,17202
17,19,120,-817,11408,64433,27902,-28952,28950
120,109,104,-1041,9908,64675,32730,25182,76071
20,39,119,-2005,11375,64413,52410,-7134,-8473
18,36,20,-2280,12932,64112,44913,4668,6657
117,118,103,-3258,13069,64043,20429,31541,73211
128,112,67,-2598,11718,64331,34781,13065,72806
123,86,95,-2280,12932,64112,58730,24394,85930
37,44,1,65536,0,0,30535,22150,1261
24,89,67,22595,-34397,51026,23688,56149,-8953
14,119,50,22571,-36403,49639,-30199,40104,-26032
107,50,50,22637,-37675,48658,60066,-3862,33345
128,49,51,23472,-37563,48351,60765,-28886,38641
88,64,74,25184,-36643,48197,48327,18697,42532
62,125,128,25098,-37210,47809,27867,50862,48862
121,11,119,25647,-36629,47965,-3380,-39235,-52885
27,44,52,26197,-35925,48197,62232,43398,937
11,62,91,26833,-36395,47496,47937,42858,-33075
19,120,118,27005,-35321,48197,26826,50176,-24870
7,14,122,26707,-35442,48274,-3377,22906,49939
53,0,73,26318,-35309,48582,29527,-37504,-23838
35,104,83,26032,-35309,48735,10471,57044,12569
3,5,122,25492,-34958,49265,-13767,28205,52319
32,66,113,24567,-35086,49639,50078,57756,4240
124,13,127,23963,-34867,50083,-6699,-38798,-53050
23,25,121,23290,-34791,50448,14746,8869,32741
36,94,128,65536,0,0,43530,24835,-1382
110,127,126,15250,-59396,23504,13572,-42503,3092
40,0,94,13078,-59483,24564,35615,16680,27467
108,96,1,11908,-59596,24881,8334,63463,50640
119,16,55,9459,-59721,25618,65496,-43647,-9260
86,79,83,7065,-60141,25408,5953,-24890,-13753
14,118,66,6370,-60612,24459,-52530,63373,11239
48,114,95,8871,-60079,24987,-26664,40188,31285
103,23,2,10920,-60089,24141,25017,43901,19534
57,54,12,13840,-59948,22970,29923,14136,9808
117,87,2,16898,-59324,22543,8590,61383,34783
4,36,98,65536,0,0,-30108,-34616,20319
105,48,123,40605,46710,-21529,-37814,29368,-6190
58,123,122,40504,45621,-23870,43500,-25622,-22710
126,81,81,40465,44470,-25968,-320,69756,-7594
76,74,89,40681,43169,-27726,-12610,3326,-2414
65,123,126,41658,41950,-28136,39526,-22190,-22718
41,12,94,42704,41239,-27623,-64630,-31323,-30851
70,68,22,43300,41379,-26488,-27780,-35848,-39716
81,70,80,44125,41436,-25028,-16954,8483,-456
36,50,36,44197,42236,-23553,-23688,3548,11609
110,8,21,44090,43327,-21743,12857,-31331,7826
62,10,1,44867,43327,-20130,37737,30104,29005
56,63,39,44965,43726,-19047,-19255,-15194,-11232
78,13,1,44924,44146,-18176,36301,12097,20680
19,24,30,44236,45015,-17739,-7229,36675,6850
29,126,8,43726,45597,-17520,-35000,26660,31719
108,6,71,42884,46800,-16423,-55166,57224,33474
54,24,109,42784,46690,-16973,-58487,-34333,-28901
113,116,106,42653,47205,-15873,53299,67056,24476
68,96,61,42516,47551,-15211,20784,8316,8688
19,44,25,42266,47773,-15211,-9676,38378,18694
110,121,86,42169,48001,-14769,59591,69202,24575
39,124,23,42019,48337,-14104,-10629,13601,19750
109,1,41,41930,48577,-13548,-18225,-4200,10007
5,58,8,41579,48683,-14215,-9670,52734,13383
49,98,8,41172,48893,-14658,-32165,-10530,2126
30,70,85,40632,48768,-16423,-7724,-64605,-36178
110,10,7,40358,48439,-17958,26343,-37839,5015
112,3,75,40921,48252,-17192,-58298,67846,37809
69,32,60,40570,48178,-18176,-43741,-13306,-15597
81,13,71,40689,47641,-19264,-57575,25411,22932
61,61,17,65536,0,0,3657,5205,4965
112,36,124,9301,64547,7724,-4113,57425,14909
33,28,19,9618,64358,8854,-9425,25072,26930
79,86,102,10050,64179,9643,32221,58312,66038
39,71,31,10801,63860,10881,16952,27662,12251
61,97,37,11469,63743,10881,39145,35018,32241
73,25,68,11256,63837,10544,-46954,-18367,-26031
114,19,127,11503,63934,9643,-6811,56480,7983
95,39,33,11333,64274,7271,-16547,-24096,-29607
126,35,38,10442,64473,6818,-25161,-2348,-23455
87,33,24,65536,0,0,38135,7154,20689
81,88,30,-56130,-25579,22543,32448,50369,61896
70,26,81,-56080,-26150,22007,50372,4839,6715
61,12,68,-56591,-25671,21253,35878,-7076,-6291
31,58,62,-56528,-25168,22007,25028,29785,5175
72,24,31,-56263,-25285,22543,-7609,-15525,-19834
119,31,86,65536,0,0,-23736,24285,-10864
84,63,50,25621,-57009,20172,21937,461,10272
23,73,52,25349,-56936,20713,6277,41975,13396
109,82,57,24293,-57511,20388,-7552,-43356,-18089
63,77,25,13208,-61090,20172,4276,10232,10077
115,87,4,12638,-61029,20713,7021,61018,35617
32,88,111,14786,-60655,20388,11048,56887,25615
35,99,14,14189,-60977,19846,-12743,-24572,-23007
95,98,13,13763,-61074,19846,-11360,37770,32360
101,39,43,65536,0,0,18167,-12691,3913
12,28,29,22881,-58087,20388,55864,-1833,-18709
63,36,105,22370,-57975,21253,24447,6909,6786
95,110,26,22141,-57983,21469,-37838,13402,11812
1,118,25,21163,-58146,22007,-43887,-17582,-10778
57,84,35,20655,-58328,22007,-7333,4488,3793
49,75,106,19326,-58782,22007,17152,41553,30833
75,59,77,17677,-59299,22007,27636,6564,12883
8,18,79,65536,0,0,-21276,-23270,4088
101,54,101,18926,-59304,20929,25772,-34918,-6314
50,78,9,17701,-59757,20713,9722,-1832,-6937
106,127,13,65536,0,0,-62140,-17789,-10578
44,49,83,17093,-60008,20497,35734,54521,36192
33,127,88,17731,-59860,20388,-39543,59592,30313
96,96,36,19292,-59375,20388,-27140,-7632,-8529
120,125,120,20325,-59030,20388,10290,-51385,11028
112,71,83,21352,-58666,20388,13167,-53655,-5111
14,94,124,65536,0,0,43750,5078,-28721
62,1,71,-32241,56986,-4547,-50931,576,374
70,5,7,-31662,57355,-3980,-41026,-8628,-8647
5,39,90,-31391,57576,-2844,-17985,-57620,5705
94,39,87,-31905,57322,-2275,-20091,27623,10176
95,21,121,-32321,57127,-1138,18977,43581,38826
78,44,57,-32623,56964,-682,-30156,-8145,-16269
21,35,62,-32327,57139,0,-37904,-62708,-6514
104,57,91,-32726,56912,113,-4171,42932,20483
50,113,77,-32825,56854,569,40707,-5758,-10740
19,89,26,-33218,56619,1138,36367,21060,-17454
2,66,53,-33415,56502,1138,4002,-46448,-5906
112,48,108,-33807,56265,1365,2671,45086,19233
88,26,65,-35270,55363,1138,-42691,9434,-7055
107,95,116,-36802,54357,1138,-12270,36534,10575
10,15,52,-37179,54096,1365,-57602,-48562,10035
34,76,86,-37458,53895,1707,9636,-26670,-26362
27,123,32,-37736,53693,1934,64465,-517,-8286
58,37,11,-37651,53771,1251,-29780,-18501,-14671
33,50,42,-36043,54871,341,-21371,-33569,-10755
108,28,97,-34399,55915,569,-10085,40898,12999
114,72,29,-33418,56507,569,13432,2387,13277
106,71,50,-32825,56855,0,10586,40918,29699
113,114,31,-33311,56552,-1251,59005,8167,20065
85,14,110,-33801,56254,-1479,5626,26854,24907
124,103,24,-34297,55968,-910,47934,-11426,25974
101,19,24,-35656,55116,-682,-54363,-24264,-33333
19,88,37,-36231,54740,-682,35574,-2298,-27260
67,122,65,-35558,55175,-910,53320,12061,12642
105,110,32,-34379,55882,-2048,56962,15851,27066
47,30,8,-34082,56055,-2275,-34746,-1133,7817
11,123,32,-34565,55747,-2502,63214,-5068,-6552
79,11,127,-35026,55406,-3412,30778,30325,32533
2,30,74,-34814,55499,-3980,-36497,-58489,18777
93,18,44,-35276,55159,-4547,-61040,4103,-11317
90,68,68,-35564,54974,-4547,845,34462,27647
32,117,13,-35252,55122,-5115,47087,31953,16824
60,32,101,-34657,55464,-5455,-8552,-6517,-6294
46,60,122,-34197,55804,-4888,-2094,-23269,-20383
21,51,1,-33644,56215,-3980,-14957,41665,32039
10,3,109,-33769,56202,-3071,4371,-45803,-14216
73,11,107,-32873,56709,-3412,-162,13749,14124
88,89,17,-33105,56427,-5228,26511,-1837,8852
59,86,124,-32762,56518,-6248,-19536,-26681,-23909
103,75,116,-32168,56858,-6248,-9665,34488,11059
111,82,51,-32195,56905,-5681,21947,46513,34781
20,15,82,65536,0,0,-25977,-26729,-4433
4,38,14,-35434,27684,47731,12472,10150,19764
58,12,62,-35566,27787,47574,-14872,-53676,-45093
32,120,8,-34094,26637,49265,47748,54417,-2130
17,8,85,-32775,25331,50810,4099,-36346,29571
76,18,67,-31971,25340,51311,1256,-36619,-48496
6,84,11,-30843,24271,52493,63398,24984,-76589
86,4,114,-30918,23724,52697,26936,-34403,-54994
128,18,21,-30442,23275,53168,-12151,-2136,-53378
11,2,39,-31762,23675,52219,-35000,-31066,43335
34,53,3,-32407,24332,51523,40395,33094,8237
28,107,108,-34228,24868,50083,8739,20514,-23580
39,95,65,-35267,25063,49265,52205,44274,-5303
111,16,17,-35548,25263,48963,-20444,-27279,-59576
19,78,55,-34346,25882,49489,57800,8155,-60137
100,70,69,-35321,27005,48197,50950,56467,80347
109,26,101,-36281,26847,47574,38756,5994,-10306
83,88,96,-36321,27073,47417,35937,56746,75828
82,5,56,-35939,27577,47417,-28054,-33222,-51884
112,82,52,-36023,28145,47022,58456,52944,87447
27,118,127,65536,0,0,63601,7702,-7417
43,33,22,-18281,62516,-7944,-38387,-5274,6261
24,15,72,-18373,62428,-8395,-57065,-64123,-24867
13,50,78,-20629,61654,-8846,-25031,-71938,-2710
21,39,54,-22230,61077,-8958,-44186,-57291,-376
72,7,59,-24743,60032,-9409,-63307,8820,8431
41,41,59,-26389,59270,-9746,-41926,-53992,-30218
64,21,70,-26905,59038,-9746,-51789,-16989,-17060
105,29,101,-26456,59421,-8620,-17604,45366,20009
124,77,113,-25223,60004,-8282,-8450,53865,-4862
114,66,33,-24305,60460,-7718,-4141,-55,-4329
32,55,32,-23786,60695,-7492,-21037,-12154,4742
5,106,64,-22704,61049,-7944,47851,-58823,-24895
23,11,83,-21751,61425,-7718,-45942,-60057,-27972
74,60,115,-20481,61931,-7153,-7151,8241,6401
54,32,14,-19723,62176,-7153,-33099,-7659,-3070
16,53,95,-18646,62547,-6814,-14934,-66364,-13758
2,1,51,-17993,62751,-6700,-65381,-41089,-6358
105,3,66,-17534,62801,-7379,-62172,56222,31719
119,78,44,-16971,62899,-7831,14656,27125,16956
14,122,105,-17925,62927,-5115,17537,-60205,-18020
50,28,113,-17834,63024,-4207,-7226,-21220,-19597
49,109,70,-17957,63041,-3412,52257,-5048,-11775
114,26,12,-17525,63193,-2844,-30064,-52380,-32348
88,6,33,-16536,63484,-2275,-56936,-6749,-9102
114,119,42,-15878,63687,-1138,61058,24121,19455
77,59,61,-15659,63753,-341,-7482,12059,9089
66,95,35,-15659,63755,341,40392,29608,31293
76,62,87,-14656,63992,682,-1996,18885,17529
37,69,109,-13647,64204,1479,3552,-37447,-31630
105,88,10,-12857,64346,2276,17321,-38402,-7491
2,11,82,-12294,64448,2503,-50681,-76178,12200
55,45,120,-11956,64512,2503,2081,-12536,-12417
8,102,22,-11387,64581,3299,36516,37366,-16457
36,117,102,-9798,64791,4209,30891,-34982,-34886
119,127,31,-9451,64788,5004,52012,-8691,3917
86,32,54,-8535,64830,6025,-41613,-5092,-21450
34,26,65,-6835,65031,6025,-49012,-69532,-28120
119,71,80,-5810,65110,6252,16291,80397,34096
81,4,91,-7188,65110,4549,-45853,23073,17380
11,49,30,-8103,65057,3640,-14661,10867,17269
17,80,25,-8676,65025,2731,19665,33758,-3787
56,36,72,-9700,64904,2048,-37722,-43516,-37097
106,29,100,-9814,64895,1707,-24225,52533,12392
124,73,51,-10383,64824,341,14232,43190,18536
78,36,56,-11848,64558,-1138,-42201,-13414,-23133
110,6,39,-13065,64220,-3639,-59661,7792,-1192
59,27,54,-14830,63728,-5115,-54726,-35622,-31484
43,22,115,-16341,63189,-6814,-7301,-27945,-25433
59,85,63,-16356,63246,-6248,25919,11602,9126
41,89,7,-17448,62917,-6587,10726,34861,26649
84,76,44,65536,0,0,-9022,-20491,-22143
26,52,22,-48855,42769,-9409,-27491,-10642,12715
122,89,123,-49399,42191,-9184,-32909,31897,-27460
15,85,66,-50063,41268,-9746,10543,-36291,-17439
53,21,56,-51124,39799,-10308,-47415,-24474,-19904
5,63,103,-51811,38901,-10308,-9911,-21393,6761
113,109,22,-51582,39437,-9409,52995,5560,16966
28,107,1,-52437,38378,-9071,41464,37057,13960
97,74,97,-52822,37956,-8620,-11097,5176,-5774
92,109,15,-53744,36524,-9071,52336,5136,14031
59,20,13,-53977,35998,-9746,-59813,-18070,-15492
21,119,78,-54182,35456,-10532,12341,-26419,-6670
18,111,29,-54457,34961,-10757,54482,-8499,-14393
109,114,119,-55621,32763,-11652,-47904,6952,-21058
100,98,50,-55906,32147,-11988,28882,34043,29373
122,54,66,-56073,31983,-11652,-18085,27828,-10349
61,122,43,-56109,32004,-11429,53439,-5924,-5649
90,58,70,-56084,32249,-10869,-14274,6985,-1961
9,5,4,-55562,33253,-10532,-59647,26787,3054
95,58,68,-55319,33899,-9746,-14189,12797,701
30,46,98,-54879,34827,-8958,-612,-8175,-8006
113,16,74,-54676,35371,-8056,-21951,26337,8500
86,39,57,-55163,34738,-7492,-31650,559,-10455
62,31,5,-54934,35267,-6700,-47158,-26264,-24733
46,9,118,-54168,36536,-6134,41511,3469,-3309
78,109,0,-53613,37540,-4888,46363,2792,7955
90,31,126,-52855,38684,-4207,33795,42910,50208
113,112,126,-51993,39895,-3639,-47547,26840,-10259
93,51,27,-50674,41624,-2844,-23676,-11537,-22880
122,95,127,-49366,43217,-2048,-34295,37355,-20744
128,44,31,-48613,44079,-1706,-32057,12717,-27474
111,30,14,-48056,44657,-2275,-46469,-31327,-39431
114,0,71,-47422,45317,-2502,-36787,41861,16655
101,34,92,-46992,45698,-3412,-6658,24820,13045
16,81,102,-46411,46250,-3866,-7335,-32190,-4420
102,61,128,-46046,46693,-2844,98,37373,22478
1,36,106,-46038,46685,-3071,7128,-31952,-7858
27,65,90,-45662,47120,-1934,-1566,-29951,-17095
27,2,11,-45673,47131,-1365,-56680,22721,15313
91,52,63,-45020,47774,-682,-15032,18045,5567
38,94,29,-44010,48707,-569,43905,21421,-2049
108,112,23,-43144,49457,-1365,57772,3467,20078
109,61,17,-43732,48911,-2048,-6795,-20819,-15172
96,3,65,-45406,47349,-2275,-46771,32843,22724
63,24,3,-44811,47886,-2730,-41711,-19965,-19493
55,99,49,-44381,48263,-3071,44530,17443,11177
119,41,35,-44119,48486,-3298,-38389,11374,-27261
73,72,31,-44513,48070,-3980,9595,10357,11920
121,100,93,-44486,48041,-4547,2227,35749,4419
124,45,47,-44920,47668,-4207,-31569,34737,-22979
105,106,83,-45582,47037,-4207,16798,37218,24015
84,66,12,-46354,46192,-5001,-1792,-14821,-13992
36,50,33,-47668,44763,-5568,-27136,-28855,-6911
66,102,32,-48632,43635,-6134,48970,24796,26039
104,51,111,-48900,43111,-7492,1493,25670,17492
8,4,109,-48975,42874,-8282,23250,-24489,-15229
70,29,86,-48963,42864,-8395,-14478,1582,1114
71,51,42,-48138,43649,-9071,-28559,-18990,-22612
82,44,9,65536,0,0,30008,18038,27534
44,99,3,-40792,27930,-42689,4073,-14058,1754
4,40,78,-41695,26563,-42689,-41575,-20119,9387
10,53,43,-42162,26243,-42432,-52297,-34223,29518
19,10,95,-41326,25723,-43537,-781,9056,-33769
17,12,93,-40492,25302,-44538,-5905,6196,-35123
22,8,117,-40311,25879,-44373,22371,11028,-35214
124,52,62,-39664,26154,-44785,-50744,23364,-33991
90,31,69,-39490,26838,-44538,-46052,15439,12998
109,5,68,-40063,28052,-43284,-29879,41706,53798
41,70,19,-40681,28485,-42432,-34579,-32656,-5970
13,5,87,16961,0,63302,-1097,-26980,51348
112,111,112,16959,296,63302,39743,34067,81314
6,87,99,16951,591,63302,60353,4415,-83234
1,29,18,16938,887,63302,53159,6943,12316
82,5,31,16920,1183,63302,18600,-58425,-79095
99,87,95,16897,1478,63302,60421,62467,105076
78,29,16,16869,1773,63302,52854,-14659,-18186
101,23,33,16835,2067,63302,42481,-25586,-39850
2,105,90,16796,2360,63302,44276,-7786,-77443
119,13,112,16753,2653,63302,4297,-4506,-58260
53,12,3,16704,2945,63302,34338,-47351,-31529
17,72,61,16650,3236,63302,62547,28481,-55193
93,60,48,16591,3526,63302,63242,39223,66394
82,67,13,16527,3815,63302,62277,56544,79101
127,78,36,16458,4103,63302,56980,-6708,75000
53,37,109,16384,4390,63302,40193,-9507,-7306
76,61,114,16304,4675,63302,61737,56954,70917
89,35,121,16220,4959,63302,36880,-6522,-13095
43,116,85,16131,5241,63302,30584,53398,11316
58,9,52,16037,5522,63302,13628,-57864,-48925
90,103,21,15939,5801,63302,27694,48325,79015
112,125,77,15835,6078,63302,15763,35468,72953
97,1,80,15726,6354,63302,-9931,-34588,-69721
127,106,15,15613,6627,63302,21575,-9548,65336
52,125,9,15495,6899,63302,-9477,62701,41845
