6985,-14196,63508
6561,-14397,63508
6145,-14337,63562
6225,-14667,63480
5630,-14667,63535
5510,-14354,63616
5553,-14098,63669
5020,-14177,63696
4750,-13797,63799
5149,-13413,63849
5614,-13226,63849
5526,-13019,63899
5108,-13309,63874
4683,-13226,63923
4380,-13093,63972
3972,-12752,64066
4095,-12239,64157
4480,-11983,64180
4564,-11588,64246
4966,-11422,64246
65536,0,0
34157,-1790,55880
34210,-2512,55820
34074,-2981,55880
34448,-3195,55641
35102,-3503,55215
35397,-3470,55031
35858,-3705,54719
35933,-3903,54657
36048,-3725,54594
35906,-3204,54719
36454,-3510,54340
36833,-3546,54084
37204,-3647,53826
36839,-3482,54084
36650,-3464,54213
36673,-3208,54213
36773,-3152,54149
37162,-3055,53891
37609,-3356,53564
37995,-3257,53300
38011,-3058,53300
37840,-2845,53433
37859,-2580,53433
37684,-2370,53564
37797,-2047,53499
38152,-2400,53234
38361,-2010,53101
38736,-1962,52832
38921,-1971,52697
39194,-2054,52493
39179,-2327,52493
39249,-2675,52425
39142,-2874,52493
39310,-3093,52357
39664,-3261,52081
39681,-3053,52081
39974,-2795,51873
40220,-3165,51663
40532,-3760,51381
40730,-3563,51240
40670,-3200,51311
40791,-2780,51240
41001,-2292,51097
40840,-1926,51240
41013,-2077,51097
41074,-2584,51026
41134,-3020,50954
41467,-3336,50666
41870,-3810,50303
42025,-4046,50156
41965,-3745,50229
41826,-3291,50376
42044,-2718,50229
41544,-2177,50666
41567,-1669,50666
41578,-1379,50666
41592,-871,50666
41598,-435,50666
41600,290,50666
41506,724,50738
41056,860,51097
40882,570,51240
40328,1126,51663
39783,1111,52081
39703,554,52150
39707,0,52150
39247,205,52493
38971,0,52697
38600,-67,52967
38131,-465,53300
37748,-922,53564
37177,-1103,53955
36879,-1481,54149
36861,-1867,54149
36748,-2183,54213
36484,-1784,54404
36197,-1770,54594
35543,-1303,55031
35156,-1289,55277
35135,-1779,55277
37112,-5215,53761
37344,-5581,53564
37705,-5702,53300
37900,-5664,53168
38012,-6156,53034
37922,-6686,53034
38254,-6401,52832
38482,-6716,52629
38766,-6696,52425
38855,-6154,52425
39072,-6538,52219
39421,-6667,51942
39398,-6240,52012
39522,-6613,51873
39642,-6990,51733
39743,-6936,51663
40164,-7154,51311
40414,-6763,51168
40326,-6170,51311
40089,-5277,51593
40085,-4567,51663
39656,-4308,52012
38934,-4160,52561
38481,-4044,52900
38224,-3815,53101
37852,-3778,53367
37271,-3917,53761
37299,-4513,53695
37111,-4491,53826
37112,-5215,53761
65536,0,0
-12597,0,-63782
-12918,-1815,-63693
-12660,-3582,-63670
-12847,-5112,-63531
-12701,-6753,-63409
-13229,-7637,-63204
-13154,-8806,-63069
-12422,-11184,-62844
-12110,-12152,-62727
-11452,-13648,-62546
-10230,-15516,-62326
-9237,-16000,-62358
-7425,-16678,-62421
-5573,-17154,-62484
-5213,-17267,-62484
-3256,-17069,-62668
-3800,-18192,-62326
-3846,-19076,-62063
-4421,-19621,-61858
-2744,-20035,-61823
-1365,-19521,-62029
1007,-19215,-62130
2992,-18896,-62163
4451,-19279,-61961
5844,-17988,-62229
5023,-20147,-61646
5284,-21196,-61277
6700,-21917,-60891
7988,-21595,-60851
9785,-23054,-60062
10486,-23553,-59754
11989,-24581,-59065
14883,-24770,-58336
14991,-24464,-58436
13880,-23564,-59065
12514,-22300,-59843
12188,-21026,-60360
11514,-20186,-60771
10491,-18543,-61464
9566,-16569,-62163
8638,-15583,-62546
7789,-15286,-62727
7943,-14329,-62930
8825,-12603,-63177
9430,-10113,-63531
10507,-8816,-63554
11418,-7995,-63507
14365,-7162,-63014
15685,-6950,-62727
17464,-6356,-62326
19533,-5233,-61823
20914,-4065,-61464
21976,-1922,-61202
23450,-368,-60690
22486,392,-61048
22107,3501,-61086
22747,5251,-60731
21515,6169,-61086
20695,7944,-61163
19952,10608,-61009
19541,11975,-60891
19884,13412,-60485
17891,13978,-60970
18102,15735,-60485
17682,17437,-60148
16617,18455,-60148
16369,19508,-59887
16389,20977,-59392
14270,21974,-59574
13870,21358,-59887
12475,21960,-59975
9263,22927,-60191
8272,22853,-60360
6842,23099,-60444
5959,22241,-60851
4876,22940,-60690
3340,25034,-59975
3180,25902,-59620
783,26399,-59484
-910,26081,-59620
-3780,26561,-59300
-4714,26199,-59392
-5874,26498,-59160
-7279,25388,-59484
-8633,24516,-59665
-10869,24528,-59300
-12104,22764,-59754
-14212,21636,-59710
-15894,21093,-59484
-16775,19991,-59620
-18419,19073,-59438
-19471,17532,-59574
-20316,15873,-59754
-20818,14849,-59843
-20615,14221,-60062
-21324,13532,-59975
-21242,12864,-60148
-20741,12462,-60402
-21181,10792,-60568
-21490,9122,-60731
-21568,7426,-60930
-21221,6407,-61163
-21091,5258,-61315
-20342,3586,-61681
-20204,3091,-61752
-18780,3650,-62163
-17288,4310,-62546
-16280,4668,-62786
-15668,4790,-62930
-15749,4516,-62930
-14096,3384,-63384
-13946,1712,-63482
-13269,0,-63648
65536,0,0
-48963,4111,-43030
-49719,3040,-42260
-50702,2568,-41129
-51606,1441,-40066
-51577,2251,-40066
-51983,3726,-39437
-52018,4185,-39347
-52763,5080,-38255
-53394,6083,-37239
-53663,6589,-36773
-52989,6131,-37795
-52084,5015,-39166
-51052,4735,-40511
-50326,5467,-41304
-49999,4286,-41827
-49001,4545,-42945
65536,0,0
-49242,5175,-42603
-49218,6043,-42518
-49117,6815,-42518
-48131,7279,-43537
-46638,8643,-44868
-45851,9745,-45438
-44181,10852,-46797
-43260,9669,-47884
-44007,8554,-47421
-45703,7484,-46003
-46656,6557,-45195
-47204,6047,-44703
-47722,5690,-44207
-48724,5035,-43200
65536,0,0
27831,-8402,58687
27060,-6496,59281
26098,-6895,59662
25608,-7101,59849
25399,-7813,59849
25171,-8520,59849
25445,-9010,59662
25689,-9861,59425
24357,-10089,59941
24480,-10340,59849
24506,-10808,59756
25137,-10670,59521
25742,-10296,59329
25613,-11403,59184
26628,-10596,58888
27105,-10513,58687
65536,0,0
12390,18028,61703
12629,17192,61891
13076,16439,62002
12028,15733,62392
11522,15290,62595
10852,14827,62824
9532,14132,63193
8930,14127,63281
7562,13643,63562
6208,13944,63643
5390,14041,63696
5885,14567,63535
8316,14880,63193
9620,15395,62887
11217,16321,62392
11541,18327,61779
65536,0,0
13422,5125,63849
12287,4303,64135
13695,4344,63849
13832,3448,63874
12839,3681,64066
13124,3029,64043
11409,2425,64393
11784,3268,64289
10215,3718,64530
10098,4602,64491
11311,4342,64310
11943,4584,64180
12267,5283,64066
65536,0,0
-725,11868,64352
-817,11408,64433
-1041,9908,64675
-2005,11375,64413
-2280,12932,64112
-3258,13069,64043
-2598,11718,64331
-2280,12932,64112
65536,0,0
22595,-34397,51026
22571,-36403,49639
22637,-37675,48658
23472,-37563,48351
25184,-36643,48197
25098,-37210,47809
25647,-36629,47965
26197,-35925,48197
26833,-36395,47496
27005,-35321,48197
26707,-35442,48274
26318,-35309,48582
26032,-35309,48735
25492,-34958,49265
24567,-35086,49639
23963,-34867,50083
23290,-34791,50448
65536,0,0
15250,-59396,23504
13078,-59483,24564
11908,-59596,24881
9459,-59721,25618
7065,-60141,25408
6370,-60612,24459
8871,-60079,24987
10920,-60089,24141
13840,-59948,22970
16898,-59324,22543
65536,0,0
40605,46710,-21529
40504,45621,-23870
40465,44470,-25968
40681,43169,-27726
41658,41950,-28136
42704,41239,-27623
43300,41379,-26488
44125,41436,-25028
44197,42236,-23553
44090,43327,-21743
44867,43327,-20130
44965,43726,-19047
44924,44146,-18176
44236,45015,-17739
43726,45597,-17520
42884,46800,-16423
42784,46690,-16973
42653,47205,-15873
42516,47551,-15211
42266,47773,-15211
42169,48001,-14769
42019,48337,-14104
41930,48577,-13548
41579,48683,-14215
41172,48893,-14658
40632,48768,-16423
40358,48439,-17958
40921,48252,-17192
40570,48178,-18176
40689,47641,-19264
65536,0,0
9301,64547,7724
9618,64358,8854
10050,64179,9643
10801,63860,10881
11469,63743,10881
11256,63837,10544
11503,63934,9643
11333,64274,7271
10442,64473,6818
65536,0,0
-56130,-25579,22543
-56080,-26150,22007
-56591,-25671,21253
-56528,-25168,22007
-56263,-25285,22543
65536,0,0
25621,-57009,20172
25349,-56936,20713
24293,-57511,20388
13208,-61090,20172
12638,-61029,20713
14786,-60655,20388
14189,-60977,19846
13763,-61074,19846
65536,0,0
22881,-58087,20388
22370,-57975,21253
22141,-57983,21469
21163,-58146,22007
20655,-58328,22007
19326,-58782,22007
17677,-59299,22007
65536,0,0
18926,-59304,20929
17701,-59757,20713
65536,0,0
17093,-60008,20497
17731,-59860,20388
19292,-59375,20388
20325,-59030,20388
21352,-58666,20388
65536,0,0
-32241,56986,-4547
-31662,57355,-3980
-31391,57576,-2844
-31905,57322,-2275
-32321,57127,-1138
-32623,56964,-682
-32327,57139,0
-32726,56912,113
-32825,56854,569
-33218,56619,1138
-33415,56502,1138
-33807,56265,1365
-35270,55363,1138
-36802,54357,1138
-37179,54096,1365
-37458,53895,1707
-37736,53693,1934
-37651,53771,1251
-36043,54871,341
-34399,55915,569
-33418,56507,569
-32825,56855,0
-33311,56552,-1251
-33801,56254,-1479
-34297,55968,-910
-35656,55116,-682
-36231,54740,-682
-35558,55175,-910
-34379,55882,-2048
-34082,56055,-2275
-34565,55747,-2502
-35026,55406,-3412
-34814,55499,-3980
-35276,55159,-4547
-35564,54974,-4547
-35252,55122,-5115
-34657,55464,-5455
-34197,55804,-4888
-33644,56215,-3980
-33769,56202,-3071
-32873,56709,-3412
-33105,56427,-5228
-32762,56518,-6248
-32168,56858,-6248
-32195,56905,-5681
65536,0,0
-35434,27684,47731
-35566,27787,47574
-34094,26637,49265
-32775,25331,50810
-31971,25340,51311
-30843,24271,52493
-30918,23724,52697
-30442,23275,53168
-31762,23675,52219
-32407,24332,51523
-34228,24868,50083
-35267,25063,49265
-35548,25263,48963
-34346,25882,49489
-35321,27005,48197
-36281,26847,47574
-36321,27073,47417
-35939,27577,47417
-36023,28145,47022
65536,0,0
-18281,62516,-7944
-18373,62428,-8395
-20629,61654,-8846
-22230,61077,-8958
-24743,60032,-9409
-26389,59270,-9746
-26905,59038,-9746
-26456,59421,-8620
-25223,60004,-8282
-24305,60460,-7718
-23786,60695,-7492
-22704,61049,-7944
-21751,61425,-7718
-20481,61931,-7153
-19723,62176,-7153
-18646,62547,-6814
-17993,62751,-6700
-17534,62801,-7379
-16971,62899,-7831
-17925,62927,-5115
-17834,63024,-4207
-17957,63041,-3412
-17525,63193,-2844
-16536,63484,-2275
-15878,63687,-1138
-15659,63753,-341
-15659,63755,341
-14656,63992,682
-13647,64204,1479
-12857,64346,2276
-12294,64448,2503
-11956,64512,2503
-11387,64581,3299
-9798,64791,4209
-9451,64788,5004
-8535,64830,6025
-6835,65031,6025
-5810,65110,6252
-7188,65110,4549
-8103,65057,3640
-8676,65025,2731
-9700,64904,2048
-9814,64895,1707
-10383,64824,341
-11848,64558,-1138
-13065,64220,-3639
-14830,63728,-5115
-16341,63189,-6814
-16356,63246,-6248
-17448,62917,-6587
65536,0,0
-48855,42769,-9409
-49399,42191,-9184
-50063,41268,-9746
-51124,39799,-10308
-51811,38901,-10308
-51582,39437,-9409
-52437,38378,-9071
-52822,37956,-8620
-53744,36524,-9071
-53977,35998,-9746
-54182,35456,-10532
-54457,34961,-10757
-55621,32763,-11652
-55906,32147,-11988
-56073,31983,-11652
-56109,32004,-11429
-56084,32249,-10869
-55562,33253,-10532
-55319,33899,-9746
-54879,34827,-8958
-54676,35371,-8056
-55163,34738,-7492
-54934,35267,-6700
-54168,36536,-6134
-53613,37540,-4888
-52855,38684,-4207
-51993,39895,-3639
-50674,41624,-2844
-49366,43217,-2048
-48613,44079,-1706
-48056,44657,-2275
-47422,45317,-2502
-46992,45698,-3412
-46411,46250,-3866
-46046,46693,-2844
-46038,46685,-3071
-45662,47120,-1934
-45673,47131,-1365
-45020,47774,-682
-44010,48707,-569
-43144,49457,-1365
-43732,48911,-2048
-45406,47349,-2275
-44811,47886,-2730
-44381,48263,-3071
-44119,48486,-3298
-44513,48070,-3980
-44486,48041,-4547
-44920,47668,-4207
-45582,47037,-4207
-46354,46192,-5001
-47668,44763,-5568
-48632,43635,-6134
-48900,43111,-7492
-48975,42874,-8282
-48963,42864,-8395
-48138,43649,-9071
65536,0,0
-40792,27930,-42689
-41695,26563,-42689
-42162,26243,-42432
-41326,25723,-43537
-40492,25302,-44538
-40311,25879,-44373
-39664,26154,-44785
-39490,26838,-44538
-40063,28052,-43284
-40681,28485,-42432
16961,0,63302
16959,296,63302
16951,591,63302
16938,887,63302
16920,1183,63302
16897,1478,63302
16869,1773,63302
16835,2067,63302
16796,2360,63302
16753,2653,63302
16704,2945,63302
16650,3236,63302
16591,3526,63302
16527,3815,63302
16458,4103,63302
16384,4390,63302
16304,4675,63302
16220,4959,63302
16131,5241,63302
16037,5522,63302
15939,5801,63302
15835,6078,63302
15726,6354,63302
15613,6627,63302
15495,6899,63302
15372,7168,63302
15245,7435,63302
15113,7700,63302
14976,7963,63302
14835,8223,63302
14689,8480,63302
14539,8736,63302
14384,8988,63302
14225,9238,63302
14062,9485,63302
13894,9728,63302
13722,9969,63302
13546,10207,63302
13366,10442,63302
13181,10674,63302
12993,10902,63302
12801,11128,63302
12605,11349,63302
12405,11568,63302
12201,11782,63302
11993,11993,63302
11782,12201,63302
11568,12405,63302
11349,12605,63302
11128,12801,63302
10902,12993,63302
10674,13181,63302
10442,13366,63302
10207,13546,63302
9969,13722,63302
9728,13894,63302
9485,14062,63302
9238,14225,63302
8988,14384,63302
8736,14539,63302
8480,14689,63302
8223,14835,63302
7963,14976,63302
7700,15113,63302
7435,15245,63302
7168,15372,63302
6899,15495,63302
6627,15613,63302
6354,15726,63302
6078,15835,63302
5801,15939,63302
5522,16037,63302
5241,16131,63302
4959,16220,63302
4675,16304,63302
4390,16384,63302
4103,16458,63302
3815,16527,63302
3526,16591,63302
3236,16650,63302
2945,16704,63302
2653,16753,63302
2360,16796,63302
2067,16835,63302
1773,16869,63302
1478,16897,63302
1183,16920,63302
887,16938,63302
591,16951,63302
296,16959,63302
0,16961,63302
-296,16959,63302
-591,16951,63302
-887,16938,63302
-1183,16920,63302
-1478,16897,63302
-1773,16869,63302
-2067,16835,63302
-2360,16796,63302
-2653,16753,63302
-2945,16704,63302
-3236,16650,63302
-3526,16591,63302
-3815,16527,63302
-4103,16458,63302
-4390,16384,63302
-4675,16304,63302
-4959,16220,63302
-5241,16131,63302
-5522,16037,63302
-5801,15939,63302
-6078,15835,63302
-6354,15726,63302
-6627,15613,63302
-6899,15495,63302
-7168,15372,63302
-7435,15245,63302
-7700,15113,63302
-7963,14976,63302
-8223,14835,63302
-8480,14689,63302
-8736,14539,63302
-8988,14384,63302
-9238,14225,63302
-9485,14062,63302
-9728,13894,63302
-9969,13722,63302
-10207,13546,63302
-10442,13366,63302
-10674,13181,63302
-10902,12993,63302
-11128,12801,63302
-11349,12605,63302
-11568,12405,63302
-11782,12201,63302
-11993,11993,63302
-12201,11782,63302
-12405,11568,63302
-12605,11349,63302
-12801,11128,63302
-12993,10902,63302
-13181,10674,63302
-13366,10442,63302
-13546,10207,63302
-13722,9969,63302
-13894,9728,63302
-14062,9485,63302
-14225,9238,63302
-14384,8988,63302
-14539,8736,63302
-14689,8480,63302
-14835,8223,63302
-14976,7963,63302
-15113,7700,63302
-15245,7435,63302
-15372,7168,63302
-15495,6899,63302
-15613,6627,63302
-15726,6354,63302
-15835,6078,63302
-15939,5801,63302
-16037,5522,63302
-16131,5241,63302
-16220,4959,63302
-16304,4675,63302
-16384,4390,63302
-16458,4103,63302
-16527,3815,63302
-16591,3526,63302
-16650,3236,63302
-16704,2945,63302
-16753,2653,63302
-16796,2360,63302
-16835,2067,63302
-16869,1773,63302
-16897,1478,63302
-16920,1183,63302
-16938,887,63302
-16951,591,63302
-16959,296,63302
-16961,0,63302
-16959,-296,63302
-16951,-591,63302
-16938,-887,63302
-16920,-1183,63302
-16897,-1478,63302
-16869,-1773,63302
-16835,-2067,63302
-16796,-2360,63302
-16753,-2653,63302
-16704,-2945,63302
-16650,-3236,63302
-16591,-3526,63302
-16527,-3815,63302
-16458,-4103,63302
-16384,-4390,63302
-16304,-4675,63302
-16220,-4959,63302
-16131,-5241,63302
-16037,-5522,63302
-15939,-5801,63302
-15835,-6078,63302
-15726,-6354,63302
-15613,-6627,63302
-15495,-6899,63302
-15372,-7168,63302
-15245,-7435,63302
-15113,-7700,63302
-14976,-7963,63302
-14835,-8223,63302
-14689,-8480,63302
-14539,-8736,63302
-14384,-8988,63302
-14225,-9238,63302
-14062,-9485,63302
-13894,-9728,63302
-13722,-9969,63302
-13546,-10207,63302
-13366,-10442,63302
-13181,-10674,63302
-12993,-10902,63302
-12801,-11128,63302
-12605,-11349,63302
-12405,-11568,63302
-12201,-11782,63302
-11993,-11993,63302
-11782,-12201,63302
-11568,-12405,63302
-11349,-12605,63302
-11128,-12801,63302
-10902,-12993,63302
-10674,-13181,63302
-10442,-13366,63302
-10207,-13546,63302
-9969,-13722,63302
-9728,-13894,63302
-9485,-14062,63302
-9238,-14225,63302
-8988,-14384,63302
-8736,-14539,63302
-8480,-14689,63302
-8223,-14835,63302
-7963,-14976,63302
-7700,-15113,63302
-7435,-15245,63302
-7168,-15372,63302
-6899,-15495,63302
-6627,-15613,63302
-6354,-15726,63302
-6078,-15835,63302
-5801,-15939,63302
-5522,-16037,63302
-5241,-16131,63302
-4959,-16220,63302
-4675,-16304,63302
-4390,-16384,63302
-4103,-16458,63302
-3815,-16527,63302
-3526,-16591,63302
-3236,-16650,63302
-2945,-16704,63302
-2653,-16753,63302
-2360,-16796,63302
-2067,-16835,63302
-1773,-16869,63302
-1478,-16897,63302
-1183,-16920,63302
-887,-16938,63302
-591,-16951,63302
-296,-16959,63302
0,-16961,63302
296,-16959,63302
591,-16951,63302
887,-16938,63302
1183,-16920,63302
1478,-16897,63302
1773,-16869,63302
2067,-16835,63302
2360,-16796,63302
2653,-16753,63302
2945,-16704,63302
3236,-16650,63302
3526,-16591,63302
3815,-16527,63302
4103,-16458,63302
4390,-16384,63302
4675,-16304,63302
4959,-16220,63302
5241,-16131,63302
5522,-16037,63302
5801,-15939,63302
6078,-15835,63302
6354,-15726,63302
6627,-15613,63302
6899,-15495,63302
7168,-15372,63302
7435,-15245,63302
7700,-15113,63302
7963,-14976,63302
8223,-14835,63302
8480,-14689,63302
8736,-14539,63302
8988,-14384,63302
9238,-14225,63302
9485,-14062,63302
9728,-13894,63302
9969,-13722,63302
10207,-13546,63302
10442,-13366,63302
10674,-13181,63302
10902,-12993,63302
11128,-12801,63302
11349,-12605,63302
11568,-12405,63302
11782,-12201,63302
11993,-11993,63302
12201,-11782,63302
12405,-11568,63302
12605,-11349,63302
12801,-11128,63302
12993,-10902,63302
13181,-10674,63302
13366,-10442,63302
13546,-10207,63302
13722,-9969,63302
13894,-9728,63302
14062,-9485,63302
14225,-9238,63302
14384,-8988,63302
14539,-8736,63302
14689,-8480,63302
14835,-8223,63302
14976,-7963,63302
15113,-7700,63302
15245,-7435,63302
15372,-7168,63302
15495,-6899,63302
15613,-6627,63302
15726,-6354,63302
15835,-6078,63302
15939,-5801,63302
16037,-5522,63302
16131,-5241,63302
16220,-4959,63302
16304,-4675,63302
16384,-4390,63302
16458,-4103,63302
16527,-3815,63302
16591,-3526,63302
16650,-3236,63302
16704,-2945,63302
16753,-2653,63302
16796,-2360,63302
16835,-2067,63302
16869,-1773,63302
16897,-1478,63302
16920,-1183,63302
16938,-887,63302
16951,-591,63302
16959,-296,63302
32768,0,56755
32763,571,56755
32748,1143,56755
32723,1714,56755
32688,2285,56755
32643,2855,56755
32588,3425,56755
32523,3993,56755
32449,4560,56755
32364,5126,56755
32270,5690,56755
32165,6252,56755
32051,6812,56755
31928,7371,56755
31794,7927,56755
31651,8480,56755
31498,9032,56755
31336,9580,56755
31164,10125,56755
30982,10668,56755
30791,11207,56755
30591,11743,56755
30381,12275,56755
30163,12803,56755
29935,13327,56755
29697,13848,56755
29451,14364,56755
29196,14876,56755
28932,15383,56755
28659,15886,56755
28377,16384,56755
28087,16876,56755
27788,17364,56755
27481,17846,56755
27165,18323,56755
26841,18794,56755
26509,19260,56755
26169,19720,56755
25821,20173,56755
25465,20621,56755
25101,21062,56755
24730,21497,56755
24351,21926,56755
23964,22347,56755
23571,22762,56755
23170,23170,56755
22762,23571,56755
22347,23964,56755
21926,24351,56755
21497,24730,56755
21062,25101,56755
20621,25465,56755
20173,25821,56755
19720,26169,56755
19260,26509,56755
18794,26841,56755
18323,27165,56755
17846,27481,56755
17364,27788,56755
16876,28087,56755
16384,28377,56755
15886,28659,56755
15383,28932,56755
14876,29196,56755
14364,29451,56755
13848,29697,56755
13327,29935,56755
12803,30163,56755
12275,30381,56755
11743,30591,56755
11207,30791,56755
10668,30982,56755
10125,31164,56755
9580,31336,56755
9032,31498,56755
8480,31651,56755
7927,31794,56755
7371,31928,56755
6812,32051,56755
6252,32165,56755
5690,32270,56755
5126,32364,56755
4560,32449,56755
3993,32523,56755
3425,32588,56755
2855,32643,56755
2285,32688,56755
1714,32723,56755
1143,32748,56755
571,32763,56755
0,32768,56755
-571,32763,56755
-1143,32748,56755
-1714,32723,56755
-2285,32688,56755
-2855,32643,56755
-3425,32588,56755
-3993,32523,56755
-4560,32449,56755
-5126,32364,56755
-5690,32270,56755
-6252,32165,56755
-6812,32051,56755
-7371,31928,56755
-7927,31794,56755
-8480,31651,56755
-9032,31498,56755
-9580,31336,56755
-10125,31164,56755
-10668,30982,56755
-11207,30791,56755
-11743,30591,56755
-12275,30381,56755
-12803,30163,56755
-13327,29935,56755
-13848,29697,56755
-14364,29451,56755
-14876,29196,56755
-15383,28932,56755
-15886,28659,56755
-16384,28377,56755
-16876,28087,56755
-17364,27788,56755
-17846,27481,56755
-18323,27165,56755
-18794,26841,56755
-19260,26509,56755
-19720,26169,56755
-20173,25821,56755
-20621,25465,56755
-21062,25101,56755
-21497,24730,56755
-21926,24351,56755
-22347,23964,56755
-22762,23571,56755
-23170,23170,56755
-23571,22762,56755
-23964,22347,56755
-24351,21926,56755
-24730,21497,56755
-25101,21062,56755
-25465,20621,56755
-25821,20173,56755
-26169,19720,56755
-26509,19260,56755
-26841,18794,56755
-27165,18323,56755
-27481,17846,56755
-27788,17364,56755
-28087,16876,56755
-28377,16384,56755
-28659,15886,56755
-28932,15383,56755
-29196,14876,56755
-29451,14364,56755
-29697,13848,56755
-29935,13327,56755
-30163,12803,56755
-30381,12275,56755
-30591,11743,56755
-30791,11207,56755
-30982,10668,56755
-31164,10125,56755
-31336,9580,56755
-31498,9032,56755
-31651,8480,56755
-31794,7927,56755
-31928,7371,56755
-32051,6812,56755
-32165,6252,56755
-32270,5690,56755
-32364,5126,56755
-32449,4560,56755
-32523,3993,56755
-32588,3425,56755
-32643,2855,56755
-32688,2285,56755
-32723,1714,56755
-32748,1143,56755
-32763,571,56755
-32768,0,56755
-32763,-571,56755
-32748,-1143,56755
-32723,-1714,56755
-32688,-2285,56755
-32643,-2855,56755
-32588,-3425,56755
-32523,-3993,56755
-32449,-4560,56755
-32364,-5126,56755
-32270,-5690,56755
-32165,-6252,56755
-32051,-6812,56755
-31928,-7371,56755
-31794,-7927,56755
-31651,-8480,56755
-31498,-9032,56755
-31336,-9580,56755
-31164,-10125,56755
-30982,-10668,56755
-30791,-11207,56755
-30591,-11743,56755
-30381,-12275,56755
-30163,-12803,56755
-29935,-13327,56755
-29697,-13848,56755
-29451,-14364,56755
-29196,-14876,56755
-28932,-15383,56755
-28659,-15886,56755
-28377,-16384,56755
-28087,-16876,56755
-27788,-17364,56755
-27481,-17846,56755
-27165,-18323,56755
-26841,-18794,56755
-26509,-19260,56755
-26169,-19720,56755
-25821,-20173,56755
-25465,-20621,56755
-25101,-21062,56755
-24730,-21497,56755
-24351,-21926,56755
-23964,-22347,56755
-23571,-22762,56755
-23170,-23170,56755
-22762,-23571,56755
-22347,-23964,56755
-21926,-24351,56755
-21497,-24730,56755
-21062,-25101,56755
-20621,-25465,56755
-20173,-25821,56755
-19720,-26169,56755
-19260,-26509,56755
-18794,-26841,56755
-18323,-27165,56755
-17846,-27481,56755
-17364,-27788,56755
-16876,-28087,56755
-16384,-28377,56755
-15886,-28659,56755
-15383,-28932,56755
-14876,-29196,56755
-14364,-29451,56755
-13848,-29697,56755
-13327,-29935,56755
-12803,-30163,56755
-12275,-30381,56755
-11743,-30591,56755
-11207,-30791,56755
-10668,-30982,56755
-10125,-31164,56755
-9580,-31336,56755
-9032,-31498,56755
-8480,-31651,56755
-7927,-31794,56755
-7371,-31928,56755
-6812,-32051,56755
-6252,-32165,56755
-5690,-32270,56755
-5126,-32364,56755
-4560,-32449,56755
-3993,-32523,56755
-3425,-32588,56755
-2855,-32643,56755
-2285,-32688,56755
-1714,-32723,56755
-1143,-32748,56755
-571,-32763,56755
0,-32768,56755
571,-32763,56755
1143,-32748,56755
1714,-32723,56755
2285,-32688,56755
2855,-32643,56755
3425,-32588,56755
3993,-32523,56755
4560,-32449,56755
5126,-32364,56755
5690,-32270,56755
6252,-32165,56755
6812,-32051,56755
7371,-31928,56755
7927,-31794,56755
8480,-31651,56755
9032,-31498,56755
9580,-31336,56755
10125,-31164,56755
10668,-30982,56755
11207,-30791,56755
11743,-30591,56755
12275,-30381,56755
12803,-30163,56755
13327,-29935,56755
13848,-29697,56755
14364,-29451,56755
14876,-29196,56755
15383,-28932,56755
15886,-28659,56755
16384,-28377,56755
16876,-28087,56755
17364,-27788,56755
17846,-27481,56755
18323,-27165,56755
18794,-26841,56755
19260,-26509,56755
19720,-26169,56755
20173,-25821,56755
20621,-25465,56755
21062,-25101,56755
21497,-24730,56755
21926,-24351,56755
22347,-23964,56755
22762,-23571,56755
23170,-23170,56755
23571,-22762,56755
23964,-22347,56755
24351,-21926,56755
24730,-21497,56755
25101,-21062,56755
25465,-20621,56755
25821,-20173,56755
26169,-19720,56755
26509,-19260,56755
26841,-18794,56755
27165,-18323,56755
27481,-17846,56755
27788,-17364,56755
28087,-16876,56755
28377,-16384,56755
28659,-15886,56755
28932,-15383,56755
29196,-14876,56755
29451,-14364,56755
29697,-13848,56755
29935,-13327,56755
30163,-12803,56755
30381,-12275,56755
30591,-11743,56755
30791,-11207,56755
30982,-10668,56755
31164,-10125,56755
31336,-9580,56755
31498,-9032,56755
31651,-8480,56755
31794,-7927,56755
31928,-7371,56755
32051,-6812,56755
32165,-6252,56755
32270,-5690,56755
32364,-5126,56755
32449,-4560,56755
32523,-3993,56755
32588,-3425,56755
32643,-2855,56755
32688,-2285,56755
32723,-1714,56755
32748,-1143,56755
32763,-571,56755
46340,0,46340
46333,808,46340
46312,1617,46340
46277,2425,46340
46228,3232,46340
46164,4038,46340
46087,4843,46340
45995,5647,46340
45889,6449,46340
45770,7249,46340
45636,8047,46340
45489,8842,46340
45328,9634,46340
45153,10424,46340
44964,11210,46340
44761,11993,46340
44545,12773,46340
44316,13548,46340
44072,14320,46340
43816,15087,46340
43546,15849,46340
43263,16607,46340
42966,17359,46340
42657,18106,46340
42334,18848,46340
41999,19584,46340
41650,20314,46340
41290,21038,46340
40916,21755,46340
40530,22466,46340
40132,23170,46340
39721,23867,46340
39299,24556,46340
38864,25239,46340
38418,25913,46340
37960,26580,46340
37490,27238,46340
37009,27888,46340
36517,28530,46340
36013,29163,46340
35499,29787,46340
34973,30402,46340
34438,31008,46340
33891,31604,46340
33334,32191,46340
32768,32768,46340
32191,33334,46340
31604,33891,46340
31008,34438,46340
30402,34973,46340
29787,35499,46340
29163,36013,46340
28530,36517,46340
27888,37009,46340
27238,37490,46340
26580,37960,46340
